订单号,SKU编码,SKU名称,数量,单价,收件人,联系电话,收件地址,规格,备注
ORDER_002836,SKU0037,商品37,39,989.26,收件人2836,13841832993,北京市朝阳区测试地址2836号,规格2,
ORDER_002837,SKU0038,商品38,86,818.78,收件人2837,13855463702,北京市朝阳区测试地址2837号,规格3,
ORDER_002838,SKU0039,商品39,86,958.99,收件人2838,13860604441,北京市朝阳区测试地址2838号,规格4,
ORDER_002839,SKU0040,商品40,38,401.68,收件人2839,13898009003,北京市朝阳区测试地址2839号,规格5,
ORDER_002840,SKU0041,商品41,1,854.45,收件人2840,13836867777,北京市朝阳区测试地址2840号,规格1,加急订单
ORDER_002841,SKU0042,商品42,71,66.29,收件人2841,13827788240,北京市朝阳区测试地址2841号,规格2,
ORDER_002842,SKU0043,商品43,34,652.57,收件人2842,13814496707,北京市朝阳区测试地址2842号,规格3,
ORDER_002843,SKU0044,商品44,48,237.86,收件人2843,13845992814,北京市朝阳区测试地址2843号,规格4,
ORDER_002844,SKU0045,商品45,65,196.20,收件人2844,13880813556,北京市朝阳区测试地址2844号,规格5,
ORDER_002845,SKU0046,商品46,60,559.19,收件人2845,13863785936,北京市朝阳区测试地址2845号,规格1,
ORDER_002846,SKU0047,商品47,13,680.34,收件人2846,13851366923,北京市朝阳区测试地址2846号,规格2,
ORDER_002847,SKU0048,商品48,54,571.20,收件人2847,13855437758,北京市朝阳区测试地址2847号,规格3,
ORDER_002848,SKU0049,商品49,96,212.31,收件人2848,13865802960,北京市朝阳区测试地址2848号,规格4,
ORDER_002849,SKU0050,商品50,72,47.55,收件人2849,13855832478,北京市朝阳区测试地址2849号,规格5,
ORDER_002850,SKU0051,商品51,60,559.78,收件人2850,13869119007,北京市朝阳区测试地址2850号,规格1,加急订单
ORDER_002851,SKU0052,商品52,30,76.26,收件人2851,13851442328,北京市朝阳区测试地址2851号,规格2,
ORDER_002852,SKU0053,商品53,7,35.47,收件人2852,13851873759,北京市朝阳区测试地址2852号,规格3,
ORDER_002853,SKU0054,商品54,28,71.13,收件人2853,13887700882,北京市朝阳区测试地址2853号,规格4,
ORDER_002854,SKU0055,商品55,100,350.78,收件人2854,13819124575,北京市朝阳区测试地址2854号,规格5,
ORDER_002855,SKU0056,商品56,83,171.08,收件人2855,13863853470,北京市朝阳区测试地址2855号,规格1,
ORDER_002856,SKU0057,商品57,14,904.26,收件人2856,13827740302,北京市朝阳区测试地址2856号,规格2,
ORDER_002857,SKU0058,商品58,79,124.45,收件人2857,13814477843,北京市朝阳区测试地址2857号,规格3,
ORDER_002858,SKU0059,商品59,20,21.95,收件人2858,13886529607,北京市朝阳区测试地址2858号,规格4,
ORDER_002859,SKU0060,商品60,82,481.27,收件人2859,13859001895,北京市朝阳区测试地址2859号,规格5,
ORDER_002860,SKU0061,商品61,91,160.03,收件人2860,13812723847,北京市朝阳区测试地址2860号,规格1,加急订单
ORDER_002861,SKU0062,商品62,9,476.89,收件人2861,13868117620,北京市朝阳区测试地址2861号,规格2,
ORDER_002862,SKU0063,商品63,88,938.17,收件人2862,13894512194,北京市朝阳区测试地址2862号,规格3,
ORDER_002863,SKU0064,商品64,50,315.96,收件人2863,13853584165,北京市朝阳区测试地址2863号,规格4,
ORDER_002864,SKU0065,商品65,1,817.74,收件人2864,13879348454,北京市朝阳区测试地址2864号,规格5,
ORDER_002865,SKU0066,商品66,78,626.59,收件人2865,13889870092,北京市朝阳区测试地址2865号,规格1,
ORDER_002866,SKU0067,商品67,47,15.76,收件人2866,13878145840,北京市朝阳区测试地址2866号,规格2,
ORDER_002867,SKU0068,商品68,85,349.35,收件人2867,13876896787,北京市朝阳区测试地址2867号,规格3,
ORDER_002868,SKU0069,商品69,75,866.26,收件人2868,13861298667,北京市朝阳区测试地址2868号,规格4,
ORDER_002869,SKU0070,商品70,34,112.56,收件人2869,13863233172,北京市朝阳区测试地址2869号,规格5,
ORDER_002870,SKU0071,商品71,28,959.97,收件人2870,13833046963,北京市朝阳区测试地址2870号,规格1,加急订单
ORDER_002871,SKU0072,商品72,49,321.70,收件人2871,13882789278,北京市朝阳区测试地址2871号,规格2,
ORDER_002872,SKU0073,商品73,48,501.77,收件人2872,13814421593,北京市朝阳区测试地址2872号,规格3,
ORDER_002873,SKU0074,商品74,52,651.37,收件人2873,13838098610,北京市朝阳区测试地址2873号,规格4,
ORDER_002874,SKU0075,商品75,32,550.82,收件人2874,13822046692,北京市朝阳区测试地址2874号,规格5,
ORDER_002875,SKU0076,商品76,17,987.89,收件人2875,13812781198,北京市朝阳区测试地址2875号,规格1,
ORDER_002876,SKU0077,商品77,74,244.50,收件人2876,13821685921,北京市朝阳区测试地址2876号,规格2,
ORDER_002877,SKU0078,商品78,61,383.53,收件人2877,13825633998,北京市朝阳区测试地址2877号,规格3,
ORDER_002878,SKU0079,商品79,4,210.31,收件人2878,13829100845,北京市朝阳区测试地址2878号,规格4,
ORDER_002879,SKU0080,商品80,30,332.92,收件人2879,13876242377,北京市朝阳区测试地址2879号,规格5,
ORDER_002880,SKU0081,商品81,46,889.78,收件人2880,13884589732,北京市朝阳区测试地址2880号,规格1,加急订单
ORDER_002881,SKU0082,商品82,90,665.44,收件人2881,13844207605,北京市朝阳区测试地址2881号,规格2,
ORDER_002882,SKU0083,商品83,22,696.80,收件人2882,13811432102,北京市朝阳区测试地址2882号,规格3,
ORDER_002883,SKU0084,商品84,74,342.43,收件人2883,13869024752,北京市朝阳区测试地址2883号,规格4,
ORDER_002884,SKU0085,商品85,73,385.58,收件人2884,13871128015,北京市朝阳区测试地址2884号,规格5,
ORDER_002885,SKU0086,商品86,41,423.85,收件人2885,13836996274,北京市朝阳区测试地址2885号,规格1,
ORDER_002886,SKU0087,商品87,16,75.85,收件人2886,13817300864,北京市朝阳区测试地址2886号,规格2,
ORDER_002887,SKU0088,商品88,12,554.57,收件人2887,13866774826,北京市朝阳区测试地址2887号,规格3,
ORDER_002888,SKU0089,商品89,31,931.20,收件人2888,13834277573,北京市朝阳区测试地址2888号,规格4,
ORDER_002889,SKU0090,商品90,51,716.00,收件人2889,13873545943,北京市朝阳区测试地址2889号,规格5,
ORDER_002890,SKU0091,商品91,49,909.71,收件人2890,13862498391,北京市朝阳区测试地址2890号,规格1,加急订单
ORDER_002891,SKU0092,商品92,59,349.07,收件人2891,13813970001,北京市朝阳区测试地址2891号,规格2,
ORDER_002892,SKU0093,商品93,14,688.39,收件人2892,13822988268,北京市朝阳区测试地址2892号,规格3,
ORDER_002893,SKU0094,商品94,60,83.66,收件人2893,13866456252,北京市朝阳区测试地址2893号,规格4,
ORDER_002894,SKU0095,商品95,72,641.60,收件人2894,13875476761,北京市朝阳区测试地址2894号,规格5,
ORDER_002895,SKU0096,商品96,68,564.44,收件人2895,13849894881,北京市朝阳区测试地址2895号,规格1,
ORDER_002896,SKU0097,商品97,84,609.58,收件人2896,13898276222,北京市朝阳区测试地址2896号,规格2,
ORDER_002897,SKU0098,商品98,49,832.12,收件人2897,13883245141,北京市朝阳区测试地址2897号,规格3,
ORDER_002898,SKU0099,商品99,59,385.78,收件人2898,13838485952,北京市朝阳区测试地址2898号,规格4,
ORDER_002899,SKU0100,商品100,72,64.93,收件人2899,13832556329,北京市朝阳区测试地址2899号,规格5,
ORDER_002900,SKU0101,商品101,18,985.93,收件人2900,13861733261,北京市朝阳区测试地址2900号,规格1,加急订单
ORDER_002901,SKU0102,商品102,5,285.91,收件人2901,13827282427,北京市朝阳区测试地址2901号,规格2,
ORDER_002902,SKU0103,商品103,71,573.21,收件人2902,13860971100,北京市朝阳区测试地址2902号,规格3,
ORDER_002903,SKU0104,商品104,8,841.66,收件人2903,13839635530,北京市朝阳区测试地址2903号,规格4,
ORDER_002904,SKU0105,商品105,12,253.02,收件人2904,13888120245,北京市朝阳区测试地址2904号,规格5,
ORDER_002905,SKU0106,商品106,72,449.45,收件人2905,13841736210,北京市朝阳区测试地址2905号,规格1,
ORDER_002906,SKU0107,商品107,34,508.67,收件人2906,13852515128,北京市朝阳区测试地址2906号,规格2,
ORDER_002907,SKU0108,商品108,62,834.78,收件人2907,13880332013,北京市朝阳区测试地址2907号,规格3,
ORDER_002908,SKU0109,商品109,53,170.13,收件人2908,13828376234,北京市朝阳区测试地址2908号,规格4,
ORDER_002909,SKU0110,商品110,6,656.12,收件人2909,13899689905,北京市朝阳区测试地址2909号,规格5,
ORDER_002910,SKU0111,商品111,7,863.60,收件人2910,13896740293,北京市朝阳区测试地址2910号,规格1,加急订单
ORDER_002911,SKU0112,商品112,76,728.27,收件人2911,13881060237,北京市朝阳区测试地址2911号,规格2,
ORDER_002912,SKU0113,商品113,26,406.84,收件人2912,13833698978,北京市朝阳区测试地址2912号,规格3,
ORDER_002913,SKU0114,商品114,54,587.69,收件人2913,13822123109,北京市朝阳区测试地址2913号,规格4,
ORDER_002914,SKU0115,商品115,33,893.97,收件人2914,13820365929,北京市朝阳区测试地址2914号,规格5,
ORDER_002915,SKU0116,商品116,85,930.14,收件人2915,13846354914,北京市朝阳区测试地址2915号,规格1,
ORDER_002916,SKU0117,商品117,9,856.35,收件人2916,13884702691,北京市朝阳区测试地址2916号,规格2,
ORDER_002917,SKU0118,商品118,34,187.08,收件人2917,13884693056,北京市朝阳区测试地址2917号,规格3,
ORDER_002918,SKU0119,商品119,80,62.55,收件人2918,13859912774,北京市朝阳区测试地址2918号,规格4,
ORDER_002919,SKU0120,商品120,75,60.84,收件人2919,13874164906,北京市朝阳区测试地址2919号,规格5,
ORDER_002920,SKU0121,商品121,39,328.08,收件人2920,13823244609,北京市朝阳区测试地址2920号,规格1,加急订单
ORDER_002921,SKU0122,商品122,57,681.62,收件人2921,13870124418,北京市朝阳区测试地址2921号,规格2,
ORDER_002922,SKU0123,商品123,59,103.08,收件人2922,13891811072,北京市朝阳区测试地址2922号,规格3,
ORDER_002923,SKU0124,商品124,39,174.39,收件人2923,13899726503,北京市朝阳区测试地址2923号,规格4,
ORDER_002924,SKU0125,商品125,71,958.28,收件人2924,13822485951,北京市朝阳区测试地址2924号,规格5,
ORDER_002925,SKU0126,商品126,49,380.83,收件人2925,13818519675,北京市朝阳区测试地址2925号,规格1,
ORDER_002926,SKU0127,商品127,38,583.06,收件人2926,13847195587,北京市朝阳区测试地址2926号,规格2,
ORDER_002927,SKU0128,商品128,73,618.45,收件人2927,13863694929,北京市朝阳区测试地址2927号,规格3,
ORDER_002928,SKU0129,商品129,74,362.26,收件人2928,13813195198,北京市朝阳区测试地址2928号,规格4,
ORDER_002929,SKU0130,商品130,91,149.99,收件人2929,13846099107,北京市朝阳区测试地址2929号,规格5,
ORDER_002930,SKU0131,商品131,86,996.10,收件人2930,13874218334,北京市朝阳区测试地址2930号,规格1,加急订单
ORDER_002931,SKU0132,商品132,3,484.25,收件人2931,13831697830,北京市朝阳区测试地址2931号,规格2,
ORDER_002932,SKU0133,商品133,92,429.41,收件人2932,13892271357,北京市朝阳区测试地址2932号,规格3,
ORDER_002933,SKU0134,商品134,90,901.00,收件人2933,13883061612,北京市朝阳区测试地址2933号,规格4,
ORDER_002934,SKU0135,商品135,35,67.16,收件人2934,13898679949,北京市朝阳区测试地址2934号,规格5,
ORDER_002935,SKU0136,商品136,31,462.69,收件人2935,13829308975,北京市朝阳区测试地址2935号,规格1,
ORDER_002936,SKU0137,商品137,35,507.43,收件人2936,13851797114,北京市朝阳区测试地址2936号,规格2,
ORDER_002937,SKU0138,商品138,45,641.55,收件人2937,13814207539,北京市朝阳区测试地址2937号,规格3,
ORDER_002938,SKU0139,商品139,98,348.73,收件人2938,13821902226,北京市朝阳区测试地址2938号,规格4,
ORDER_002939,SKU0140,商品140,13,543.03,收件人2939,13824198033,北京市朝阳区测试地址2939号,规格5,
ORDER_002940,SKU0141,商品141,52,849.06,收件人2940,13837926255,北京市朝阳区测试地址2940号,规格1,加急订单
ORDER_002941,SKU0142,商品142,66,448.80,收件人2941,13814324250,北京市朝阳区测试地址2941号,规格2,
ORDER_002942,SKU0143,商品143,6,247.65,收件人2942,13850509550,北京市朝阳区测试地址2942号,规格3,
ORDER_002943,SKU0144,商品144,81,278.39,收件人2943,13886943116,北京市朝阳区测试地址2943号,规格4,
ORDER_002944,SKU0145,商品145,41,484.77,收件人2944,13862147168,北京市朝阳区测试地址2944号,规格5,
ORDER_002945,SKU0146,商品146,70,430.59,收件人2945,13849953792,北京市朝阳区测试地址2945号,规格1,
ORDER_002946,SKU0147,商品147,85,76.77,收件人2946,13825735029,北京市朝阳区测试地址2946号,规格2,
ORDER_002947,SKU0148,商品148,3,845.91,收件人2947,13851920427,北京市朝阳区测试地址2947号,规格3,
ORDER_002948,SKU0149,商品149,33,354.88,收件人2948,13833635105,北京市朝阳区测试地址2948号,规格4,
ORDER_002949,SKU0150,商品150,97,163.42,收件人2949,13898791688,北京市朝阳区测试地址2949号,规格5,
ORDER_002950,SKU0151,商品151,20,584.16,收件人2950,13880306188,北京市朝阳区测试地址2950号,规格1,加急订单
ORDER_002951,SKU0152,商品152,57,306.98,收件人2951,13848912078,北京市朝阳区测试地址2951号,规格2,
ORDER_002952,SKU0153,商品153,87,804.06,收件人2952,13868417449,北京市朝阳区测试地址2952号,规格3,
ORDER_002953,SKU0154,商品154,57,176.89,收件人2953,13896174684,北京市朝阳区测试地址2953号,规格4,
ORDER_002954,SKU0155,商品155,85,663.25,收件人2954,13863684831,北京市朝阳区测试地址2954号,规格5,
ORDER_002955,SKU0156,商品156,65,436.74,收件人2955,13836479367,北京市朝阳区测试地址2955号,规格1,
ORDER_002956,SKU0157,商品157,1,632.46,收件人2956,13893473747,北京市朝阳区测试地址2956号,规格2,
ORDER_002957,SKU0158,商品158,25,929.99,收件人2957,13824573983,北京市朝阳区测试地址2957号,规格3,
ORDER_002958,SKU0159,商品159,59,420.65,收件人2958,13849211329,北京市朝阳区测试地址2958号,规格4,
ORDER_002959,SKU0160,商品160,11,292.53,收件人2959,13812817746,北京市朝阳区测试地址2959号,规格5,
ORDER_002960,SKU0161,商品161,74,38.46,收件人2960,13869659726,北京市朝阳区测试地址2960号,规格1,加急订单
ORDER_002961,SKU0162,商品162,62,671.76,收件人2961,13856270346,北京市朝阳区测试地址2961号,规格2,
ORDER_002962,SKU0163,商品163,98,871.91,收件人2962,13869151145,北京市朝阳区测试地址2962号,规格3,
ORDER_002963,SKU0164,商品164,69,62.65,收件人2963,13811016650,北京市朝阳区测试地址2963号,规格4,
ORDER_002964,SKU0165,商品165,12,309.50,收件人2964,13858221139,北京市朝阳区测试地址2964号,规格5,
ORDER_002965,SKU0166,商品166,43,709.42,收件人2965,13871336088,北京市朝阳区测试地址2965号,规格1,
ORDER_002966,SKU0167,商品167,83,797.41,收件人2966,13822968052,北京市朝阳区测试地址2966号,规格2,
ORDER_002967,SKU0168,商品168,99,196.39,收件人2967,13820343056,北京市朝阳区测试地址2967号,规格3,
ORDER_002968,SKU0169,商品169,41,366.40,收件人2968,13876554934,北京市朝阳区测试地址2968号,规格4,
ORDER_002969,SKU0170,商品170,17,523.78,收件人2969,13842475745,北京市朝阳区测试地址2969号,规格5,
ORDER_002970,SKU0171,商品171,33,114.10,收件人2970,13855751229,北京市朝阳区测试地址2970号,规格1,加急订单
ORDER_002971,SKU0172,商品172,23,584.35,收件人2971,13876582428,北京市朝阳区测试地址2971号,规格2,
ORDER_002972,SKU0173,商品173,53,291.07,收件人2972,13823051178,北京市朝阳区测试地址2972号,规格3,
ORDER_002973,SKU0174,商品174,13,524.01,收件人2973,13855813814,北京市朝阳区测试地址2973号,规格4,
ORDER_002974,SKU0175,商品175,8,765.87,收件人2974,13877891906,北京市朝阳区测试地址2974号,规格5,
ORDER_002975,SKU0176,商品176,63,365.13,收件人2975,13832338815,北京市朝阳区测试地址2975号,规格1,
ORDER_002976,SKU0177,商品177,7,782.36,收件人2976,13845391237,北京市朝阳区测试地址2976号,规格2,
ORDER_002977,SKU0178,商品178,7,103.98,收件人2977,13823155532,北京市朝阳区测试地址2977号,规格3,
ORDER_002978,SKU0179,商品179,62,21.70,收件人2978,13861426875,北京市朝阳区测试地址2978号,规格4,
